case_id,method,paper_velocity_mse,paper_velocity_tv,paper_velocity_mse_tv,paper_pressure_mse,paper_pressure_tv,paper_pressure_mse_tv,relative_velocity_error,relative_pressure_error,predicted_pressure_drop,reference_pressure_drop,pressure_drop_ratio,pressure_drop_relative_error
topology_0290,solver_distilled,0.03606526374391164,0.0753640619640874,0.04360166994032038,4094.389626499442,5.379697830533643,4094.9275962824954,0.6788030389567685,0.9961748289791635,0.15355178247061962,20.60194399868404,0.007453266666506221,0.9925467333334937
topology_0290,teacher_W20,0.016986324136934274,0.03895417995720893,0.020881742132655166,0.050591793249090904,0.023079521104029988,0.052899745359493905,0.4589350905125552,0.5300040063965195,14.708637862705572,20.60194399868404,0.7139441726297817,0.2860558273702183
topology_0291,solver_distilled,0.031184151140134016,0.06269481157911969,0.037453632298045984,4493.913200562805,6.78494334047297,4494.5916948968525,0.6197702030279983,0.9936925594460035,0.28870914201565173,56.43520297722363,0.005115763331836872,0.9948842366681632
topology_0291,teacher_W20,0.010480113733015144,0.03227691673534282,0.013707805406549426,0.04499386328522498,0.029928095881111602,0.04798667287333614,0.4392187603510125,0.40113089769392646,40.166911289766446,56.43520297722363,0.7117350371890606,0.2882649628109394
topology_0292,solver_distilled,0.02962218341823985,0.06969868565804437,0.036592051984044284,3591.9608310916933,6.272705870216328,3592.588101678715,0.6248479902247912,0.9956758124978593,0.16193438749839956,42.14468721455067,0.003842344034350571,0.9961576559656494
topology_0292,teacher_W20,0.008819352041077234,0.03425440210125268,0.012244792251202502,0.02474714571001318,0.023348963827262308,0.02708204209273941,0.3229810891149426,0.3407362055395959,34.0571951874455,42.14468721455067,0.8081017427906566,0.1918982572093434
topology_0293,solver_distilled,0.04900214451672209,0.08818578498292294,0.05782072301501439,5663.305375076168,7.705289411202465,5664.075904017289,0.7029271075410961,0.9961602501102338,0.15473660186653462,46.472568624465126,0.0033296330813329463,0.9966703669186671
topology_0293,teacher_W20,0.0203093848106821,0.05096477650591834,0.025405862461273937,0.04843527947364727,0.028551070217279158,0.051290386495375186,0.4654156095905575,0.44731509431409006,31.39302334344295,46.472568624465126,0.6755172841235279,0.32448271587647215
topology_0294,solver_distilled,0.006788127880933989,0.03749110728913521,0.01053723860984751,2019.1710085471755,4.830689449316455,2019.654077492107,0.3768733093533616,0.9914320946350795,0.297535960327667,39.35128396459382,0.007561022928638719,0.9924389770713613
topology_0294,teacher_W20,0.0022737278578740055,0.01896453867733407,0.004170181725607413,0.024580106314135822,0.02226730499553828,0.02680683681368965,0.2110475115137848,0.3078276667555609,33.86838374009183,39.35128396459382,0.8606678188839986,0.13933218111600143
topology_0295,solver_distilled,0.07636282530101493,0.08651155160377991,0.08501398046139293,20527.772874373164,10.715067707238173,20528.84438114389,0.7412309397721711,0.9977543368174908,0.16858849897805162,83.00978916130406,0.0020309472013047953,0.9979690527986952
topology_0295,teacher_W20,0.06070300806138624,0.07226880456596659,0.0679298885179829,0.2409312512673284,0.04180589083003605,0.245111840350332,0.6809806113545269,0.6389717283969899,34.595093326900674,83.00978916130406,0.41675920004658396,0.583240799953416
topology_0296,solver_distilled,0.04563935826829325,0.08230581551219415,0.053869939819512665,3110.8254768620027,5.658655639356694,3111.3913424259385,0.6664982166211463,0.994401526345925,0.15929213948658805,24.515747993816078,0.006497543518834031,0.993502456481166
topology_0296,teacher_W20,0.008950616547525254,0.03289305238975194,0.012239921786500449,0.02701067196843666,0.023818461675642465,0.029392518136000908,0.372939164079124,0.34691408255384676,24.402366675706553,24.515747993816078,0.9953751638278333,0.004624836172166691
topology_0297,solver_distilled,0.011161164673264575,0.049475406549340975,0.016108705328198674,2473.594384565161,5.661519552819905,2474.1605365204427,0.44759315634817515,0.993385261886084,0.2140903972339515,39.04084549612773,0.0054837541173432345,0.9945162458826567
topology_0297,teacher_W20,0.004094781995375749,0.022841257041618365,0.0063789076995375855,0.02857865082267078,0.02599942527950682,0.03117859335062146,0.27562465641929307,0.3569738714201076,32.35314955512288,39.04084549612773,0.8287000228602076,0.1712999771397924
